id_accs,id_prop
0012A000023YBFRQA4,a0I2A00000XQGy7UAH
0012A000023Xm35QAC,a0I2A00000XQGzLUAX
0012A000023YBFRQA4,a0I2A00000XQHGOUA5
0012A000023YBFRQA4,a0I2A00000XQH0QUAX
0012A000023XlWaQAK,a0I2A00000XQH1BUAX
0012A000023YBFRQA4,a0I2A00000XQH1WUAX
0012A000023Xp5LQAS,a0I2A00000XQH29UAH
0012A000023Xlh9QAC,a0I2A00000XQH2jUAH
0012A000023YDnWQAW,a0I2A00000XQH34UAH
0012A000023YKsuQAG,a0I2A00000XQH3vUAH
0012A000023YBFRQA4,a0I2A00000XQH6LUAX
0012A000023YBFRQA4,a0I2A00000XQH6WUAX
0012A000023XmRwQAK,a0I2A00000XQH7HUAX
0012A000023Y9gNQAS,a0I2A00000XQH7hUAH
0012A000023YBFRQA4,a0I2A00000XQH7yUAH
0012A000023YB67QAG,a0I2A00000XQH81UAH
0012A000023YKsuQAG,a0I2A00000XQH7wUAH
0012A000023YDnWQAW,a0I2A00000XQHFIUA5
0012A000023XlnqQAC,a0I2A00000XQH9EUAX
0012A000023YBFRQA4,a0I2A00000XQH9vUAH
0012A00002JF3YmQAL,a0I2A00000XQGn1UAH
0012A000023Y1rtQAC,a0I2A00000XQHA6UAP
0012A000023Xm35QAC,a0I2A00000XQHBuUAP
0012A000029ZzX1QAK,a0I2A00000XQHCaUAP
0012A000023XlnqQAC,a0I2A00000XQHD6UAP
0012A00002JF3YmQAL,a0I2A00000XQHEXUA5
0012A000023XlnqQAC,a0I2A00000XQHFRUA5
0012A000023YKsuQAG,a0I2A00000XQHDaUAP
0012A000023XlWaQAK,a0I2A00000XQHFxUAP
0012A000023XlkNQAS,a0I2A00000XQHG1UAP
0012A000023Xm35QAC,a0I2A00000XQHGcUAP
0012A000023YBFRQA4,a0I2A00000XQH7DUAX
0012A000029ZzX1QAK,a0I2A00000XQHFZUA5
0012A000023XlnqQAC,a0I2A00000XQHIHUA5
0012A000023XlWaQAK,a0I2A00000XQHIMUA5
0012A000023XlkNQAS,a0I2A00000XQHKWUA5
0012A000023YBFRQA4,a0I2A00000XQHTyUAP
0012A000023XmmFQAS,a0I2A00000XQHPUUA5
0012A000023XlnqQAC,a0I2A00000XQHNLUA5
0012A000023YAupQAG,a0I2A00000XQHPoUAP
0012A000023YBFRQA4,a0I2A00000XQHTIUA5
0012A000023YBFRQA4,a0I2A00000XQHUbUAP
0012A000023YDnWQAW,a0I2A00000XQHWHUA5
0012A000023YBFRQA4,a0I2A00000XQHWJUA5
0012A000023YBFRQA4,a0I2A00000XQHWoUAP
0012A000023YDnWQAW,a0I2A00000XQHY8UAP
0012A000023Xm35QAC,a0I2A00000XQHYFUA5
0012A000023YB67QAG,a0I2A00000XQHYuUAP
0012A000023XlWaQAK,a0I2A00000XQHZnUAP
0012A000023Xm35QAC,a0I2A00000XQHZvUAP
0012A000023YBFRQA4,a0I2A00000XQHaLUAX
0012A000023Y9gNQAS,a0I2A00000XQHamUAH
0012A000029ZzX1QAK,a0I2A00000XQHb0UAH
0012A000023YBFRQA4,a0I2A00000XQHc8UAH
0012A000023YBFRQA4,a0I2A00000XQHcsUAH
0012A000023YBFRQA4,a0I2A00000XQHcjUAH
0012A000023YLFWQA4,a0I2A00000XQHdVUAX
0012A000023XrTNQA0,a0I2A00000XQHe0UAH
0012A000023Y1rtQAC,a0I2A00000XQHe4UAH
0012A000029ZzX1QAK,a0I2A00000XQHf1UAH
0012A000023YBFRQA4,a0I2A00000XQHjAUAX
0012A000023XwMRQA0,a0I2A00000XQHgqUAH
0012A000023Y4bYQAS,a0I2A00000XQHhYUAX
0012A000023YB67QAG,a0I2A00000XQHiXUAX
0012A000023YAupQAG,a0I2A00000XQHioUAH
0012A000023XlnqQAC,a0I2A00000XQHmHUAX
0012A000023Y4bYQAS,a0I2A00000XQHmIUAX
0012A000023YBFRQA4,a0I2A00000XQHmdUAH
0012A000023YDnWQAW,a0I2A00000XQHpRUAX
0012A000023XrTNQA0,a0I2A00000XQHq6UAH
0012A000023YBFRQA4,a0I2A00000XQHtAUAX
0012A000023XlWaQAK,a0I2A00000XQI0CUAX
0012A00002AXHJUQA5,a0I2A00000XQI0tUAH
0012A000023YDnWQAW,a0I2A00000XQI0uUAH
0012A000023Y4bYQAS,a0I2A00000XQI21UAH
0012A000023Xo0OQAS,a0I2A00000XQI2YUAX
0012A000023YKsuQAG,a0I2A00000XQIghUAH
0012A000023YBFRQA4,a0I2A00000XQI5hUAH
0012A000023XmRwQAK,a0I2A00000XQIA6UAP
0012A000023Xm35QAC,a0I2A00000XQIAFUA5
0012A000023YBFRQA4,a0I2A00000XQIHgUAP
0012A000023XmRwQAK,a0I2A00000XQIHlUAP
0012A000029ZzX1QAK,a0I2A00000XQIRnUAP
0012A000023YBFRQA4,a0I2A00000XQIfDUAX
0012A000029ZzX1QAK,a0I2A00000XQIS9UAP
0012A000023YLFWQA4,a0I2A00000XQISUUA5
0012A000023YLFWQA4,a0I2A00000XQITGUA5
0012A000023YB67QAG,a0I2A00000XQIOYUA5
0012A000023YBFRQA4,a0I2A00000XQIUmUAP
0012A000023XmRwQAK,a0I2A00000XQIWRUA5
0012A000023YBFRQA4,a0I2A00000XQIWSUA5
0012A000023YBFRQA4,a0I2A00000XQIWZUA5
0012A000023YBFRQA4,a0I2A00000XQIWjUAP
0012A000023YBFRQA4,a0I2A00000XQIWxUAP
0012A000023YBFRQA4,a0I2A00000XQIXGUA5
0012A000023YKsuQAG,a0I2A00000XQIXQUA5
0012A000023YAupQAG,a0I2A00000XQIZiUAP
0012A000023XmmFQAS,a0I2A00000XQIa7UAH
0012A000023YBFRQA4,a0I2A00000XQIazUAH
0012A000023YKsuQAG,a0I2A00000XQISWUA5
0012A000023Xlh9QAC,a0I2A00000XQIc5UAH
0012A000023XlWaQAK,a0I2A00000XQIcQUAX
0012A000023YBFRQA4,a0I2A00000XQIcZUAX
0012A000023YBFRQA4,a0I2A00000XQIceUAH
0012A000023YDnWQAW,a0I2A00000XQIcjUAH
0012A000023Xm35QAC,a0I2A00000XQIdgUAH
0012A000023XrTNQA0,a0I2A00000XQIeKUAX
0012A000023YBFRQA4,a0I2A00000XQIf3UAH
0012A00002AXHJUQA5,a0I2A00000XQIfmUAH
0012A000023Y4bYQAS,a0I2A00000XQIrNUAX
0012A000026WwqxQAC,a0I2A00000XQIgvUAH
0012A000029ZzX1QAK,a0I2A00000XQIhyUAH
0012A000023XlWaQAK,a0I2A00000XQIiDUAX
0012A000023YBFRQA4,a0I2A00000XQIilUAH
0012A000023Xp4LQAS,a0I2A00000XQIigUAH
0012A000023Y1rtQAC,a0I2A00000XQIj1UAH
0012A000023Y1rtQAC,a0I2A00000XQIjWUAX
0012A00002JF3YmQAL,a0I2A00000XQIjlUAH
0012A000023YAupQAG,a0I2A00000XQIjyUAH
0012A000023YLFWQA4,a0I2A00000XQIk5UAH
0012A000023Y4bYQAS,a0I2A00000XQIl4UAH
0012A000023XlnWQAS,a0I2A00000XQIn5UAH
0012A000023YBFRQA4,a0I2A00000XQInjUAH
0012A000023YB67QAG,a0I2A00000XQInvUAH
0012A000023YBFRQA4,a0I2A00000XQIoiUAH
0012A000023YKsuQAG,a0I2A00000XQIpRUAX
0012A00002AXHJUQA5,a0I2A00000XQIqFUAX
0012A000023YKsuQAG,a0I2A00000XQIpLUAX
0012A000023XwMRQA0,a0I2A00000XQIpUUAX
0012A000023XoRjQAK,a0I2A00000XQIpVUAX
0012A00002JF3YmQAL,a0I2A00000XQIsaUAH
0012A000029ZzX1QAK,a0I2A00000XQIseUAH
0012A000023YBFRQA4,a0I2A00000XQItTUAX
0012A000023XwMRQA0,a0I2A00000XQIteUAH
0012A000023Y1rtQAC,a0I2A00000XQIqDUAX
0012A000026WwqxQAC,a0I2A00000XQIvuUAH
0012A000023XlbuQAC,a0I2A00000XQIwKUAX
0012A000023Xlh9QAC,a0I2A00000XQIwXUAX
0012A000023YBFRQA4,a0I2A00000XQIzZUAX
0012A000023YBFRQA4,a0I2A00000XQJ0KUAX
0012A000023Xp5LQAS,a0I2A00000XQJ11UAH
0012A000023Xlh9QAC,a0I2A00000XQItuUAH
0012A00002JF3YmQAL,a0I2A00000XQJB0UAP
0012A000023XwMRQA0,a0I2A00000XQJBqUAP
0012A000023Y9gNQAS,a0I2A00000XQJC3UAP
0012A000023YBFRQA4,a0I2A00000XQJCTUA5
0012A000023YBFRQA4,a0I2A00000XQJDYUA5
0012A000029ZzX1QAK,a0I2A00000XQJDZUA5
0012A000023YB67QAG,a0I2A00000XQJ9PUAX
0012A000029ZzX1QAK,a0I2A00000XQJIdUAP
0012A000023YBFRQA4,a0I2A00000XQJBZUA5
0012A00002JF3YmQAL,a0I2A00000XQJGzUAP
0012A000023YAupQAG,a0I2A00000XQJLgUAP
0012A000023XmmFQAS,a0I2A00000XQJLmUAP
0012A000023YBFRQA4,a0I2A00000XQJMTUA5
0012A000023XlbuQAC,a0I2A00000XQJNiUAP
0012A000023XoRjQAK,a0I2A00000XQJK8UAP
0012A000026WwqxQAC,a0I2A00000XQJPZUA5
0012A000023Xlh9QAC,a0I2A00000XQJPQUA5
0012A000023XmRwQAK,a0I2A00000XQJPeUAP
0012A000023YKsuQAG,a0I2A00000XQJPTUA5
0012A000023YB67QAG,a0I2A00000XQJWYUA5
0012A000023YLFWQA4,a0I2A00000XQJWpUAP
0012A000023YBFRQA4,a0I2A00000XQJZ5UAP
0012A00002AXHJUQA5,a0I2A00000XQJZAUA5
0012A000023XlnqQAC,a0I2A00000XQJaOUAX
0012A000023YBFRQA4,a0I2A00000XQJaZUAX
0012A000023YBFRQA4,a0I2A00000XQJaUUAX
0012A000023YDnWQAW,a0I2A00000XQJdaUAH
0012A00002AXHJUQA5,a0I2A00000XQJdYUAX
0012A000023YKsuQAG,a0I2A00000XQJeKUAX
0012A000023XmRwQAK,a0I2A00000XQJkSUAX
0012A000023YDnWQAW,a0I2A00000XQJoWUAX
0012A000023XlWaQAK,a0I2A00000XQK1AUAX
0012A000023Xo0OQAS,a0I2A00000XQK43UAH
0012A000023YBFRQA4,a0I2A00000XQJzDUAX
0012A000026WwqxQAC,a0I2A00000XQK0BUAX
0012A000023YBFRQA4,a0I2A00000XQK0RUAX
0012A000023YBFRQA4,a0I2A00000XQK19UAH
0012A000023XmmFQAS,a0I2A00000XQK1nUAH
0012A000023Xp4LQAS,a0I2A00000XQK22UAH
0012A000023YDnWQAW,a0I2A00000XQK1kUAH
0012A000029ZzX1QAK,a0I2A00000XQK8FUAX
0012A000023YBFRQA4,a0I2A00000XQK7HUAX
0012A000023YLFWQA4,a0I2A00000XQK7MUAX
0012A000023YAupQAG,a0I2A00000XQKC9UAP
0012A000023XlnqQAC,a0I2A00000XQK85UAH
0012A000023YDnWQAW,a0I2A00000XQK8yUAH
0012A000029ZzX1QAK,a0I2A00000XQK9DUAX
0012A000023XrTNQA0,a0I2A00000XQK9ZUAX
0012A000023YAupQAG,a0I2A00000XQKCwUAP
0012A000029ZzX1QAK,a0I2A00000XQK8hUAH
0012A00002AXHJUQA5,a0I2A00000XQKBYUA5
0012A000023XlWaQAK,a0I2A00000XQK9yUAH
0012A000023YBFRQA4,a0I2A00000XQKCCUA5
0012A000023XlWaQAK,a0I2A00000XQKDyUAP
0012A000023YB67QAG,a0I2A00000XQK5OUAX
0012A000029ZzX1QAK,a0I2A00000XQKCRUA5
0012A00002AXHJUQA5,a0I2A00000XQKDDUA5
0012A000023XlnqQAC,a0I2A00000XQK3dUAH
0012A000029ZzX1QAK,a0I2A00000XQKDpUAP
0012A000023YB67QAG,a0I2A00000XQKF2UAP
0012A000023YBFRQA4,a0I2A00000XQKGOUA5
0012A000023Y1rtQAC,a0I2A00000XQKG6UAP
0012A000023YDnWQAW,a0I2A00000XQKG9UAP
0012A000023XlnWQAS,a0I2A00000XQKGsUAP
0012A000023XlWaQAK,a0I2A00000XQKGxUAP
0012A000023YKsuQAG,a0I2A00000XQKH7UAP
0012A000023YDnWQAW,a0I2A00000XQKHPUA5
0012A000023XlhdQAC,a0I2A00000XQKXdUAP
0012A000023YDnWQAW,a0I2A00000XQKHlUAP
0012A000023YBFRQA4,a0I2A00000XQKIyUAP
0012A000023XlnqQAC,a0I2A00000XQKJwUAP
0012A000023YBFRQA4,a0I2A00000XQKLUUA5
0012A000023YBFRQA4,a0I2A00000XQKKNUA5
0012A000023Xp5LQAS,a0I2A00000XQKN1UAP
0012A000023YKsuQAG,a0I2A00000XQKNGUA5
0012A000023Y9gNQAS,a0I2A00000XQKNzUAP
0012A000023YBFRQA4,a0I2A00000XQKdhUAH
0012A000026WwqxQAC,a0I2A00000XQKTYUA5
0012A000023XlkNQAS,a0I2A00000XQKTsUAP
0012A000023Xp4LQAS,a0I2A00000XQKUhUAP
0012A000023YBFRQA4,a0I2A00000XQKV9UAP
0012A000023YBFRQA4,a0I2A00000XQKVJUA5
0012A000029ZzX1QAK,a0I2A00000XQKV7UAP
0012A000023Y4bYQAS,a0I2A00000XQKXyUAP
0012A000029ZzX1QAK,a0I2A00000XQKZaUAP
0012A000023YBFRQA4,a0I2A00000XQKdKUAX
0012A000023Y1rtQAC,a0I2A00000XQKf9UAH
0012A000023YB67QAG,a0I2A00000XQKdgUAH
0012A000029ZzX1QAK,a0I2A00000XQKhGUAX
0012A000023XlbuQAC,a0I2A00000XQKb5UAH
0012A000023Xo0OQAS,a0I2A00000XQKarUAH
0012A000023XlkNQAS,a0I2A00000XQKjMUAX
0012A000023XlWaQAK,a0I2A00000XQKjMUAX
0012A000023YBFRQA4,a0I2A00000XQKkAUAX
0012A000023Y9gNQAS,a0I2A00000XQKpEUAX
0012A000029ZzX1QAK,a0I2A00000XQKpFUAX
0012A000023XwMRQA0,a0I2A00000XQKpjUAH
0012A000023YBFRQA4,a0I2A00000XQKpLUAX
0012A000023Xp5LQAS,a0I2A00000XQKppUAH
0012A000023YBFRQA4,a0I2A00000XQKiaUAH
0012A000023XlWaQAK,a0I2A00000XQKuRUAX
0012A000023YBFRQA4,a0I2A00000XQLNDUA5
0012A000023XrTNQA0,a0I2A00000XQKurUAH
0012A000023YKsuQAG,a0I2A00000XQKvoUAH
0012A000023Xp5LQAS,a0I2A00000XQKwNUAX
0012A000023XlhdQAC,a0I2A00000XQKyhUAH
0012A000023Xlh9QAC,a0I2A00000XQJSQUA5
0012A000023YBFRQA4,a0I2A00000XQKwXUAX
0012A000023XlkNQAS,a0I2A00000XQL4VUAX
0012A000029ZzX1QAK,a0I2A00000XQLC4UAP
0012A000023YBFRQA4,a0I2A00000XQLT0UAP
0012A000023Xp5LQAS,a0I2A00000XQLC9UAP
0012A000023YB67QAG,a0I2A00000XQLEUUA5
0012A000023YKsuQAG,a0I2A00000XQLK0UAP
0012A000023YBFRQA4,a0I2A00000XQLL2UAP
0012A000023XwMRQA0,a0I2A00000XQLMTUA5
0012A000023YBFRQA4,a0I2A00000XQLMVUA5
0012A000023Y4bYQAS,a0I2A00000XQLNzUAP
0012A000023YKsuQAG,a0I2A00000XQLO2UAP
0012A000023XlWaQAK,a0I2A00000XQLONUA5
0012A000023YBFRQA4,a0I2A00000XQLMlUAP
0012A000023Xm35QAC,a0I2A00000XQLRcUAP
0012A000023Y1rtQAC,a0I2A00000XQLRmUAP
0012A000023YB67QAG,a0I2A00000XQLRwUAP
0012A000023YB67QAG,a0I2A00000XQLPyUAP
0012A000023Y4bYQAS,a0I2A00000XQLTnUAP
0012A000023YBFRQA4,a0I2A00000XQLUrUAP
0012A000023YBFRQA4,a0I2A00000XQLB2UAP
0012A000023XmRwQAK,a0I2A00000XQLVoUAP
0012A000023YBFRQA4,a0I2A00000XQLVdUAP
0012A000023Y1rtQAC,a0I2A00000XQLVtUAP
0012A000023YKsuQAG,a0I2A00000XQLW3UAP
0012A000023XlWaQAK,a0I2A00000XQLWTUA5
0012A000029ZzX1QAK,a0I2A00000XQLWiUAP
0012A000023Xm35QAC,a0I2A00000XQLX3UAP
0012A000023YDnWQAW,a0I2A00000XQLXmUAP
0012A000023YLFWQA4,a0I2A00000XQLY5UAP
0012A000023YBFRQA4,a0I2A00000XQLSFUA5
0012A000023XlWaQAK,a0I2A00000XQLzlUAH
0012A000023Y1rtQAC,a0I2A00000XQLVYUA5
0012A000029ZzX1QAK,a0I2A00000XQLaXUAX
0012A000023XlbuQAC,a0I2A00000XQLbLUAX
0012A000029ZzX1QAK,a0I2A00000XQLcQUAX
0012A000023Xp4LQAS,a0I2A00000XQLciUAH
0012A000023Xlh9QAC,a0I2A00000XQLcxUAH
0012A000023YLFWQA4,a0I2A00000XQLcxUAH
0012A000023Xp4LQAS,a0I2A00000XQLd1UAH
